unique_id,ds,x,y_hat
H18,1970-02-01 01:00:00,Other,34166.54296875
H18,1970-02-01 02:00:00,Other,33887.4140625
H18,1970-02-01 03:00:00,Other,34127.796875
H19,1970-01-30 04:00:00,Other,2356.275146484375
H19,1970-01-30 05:00:00,Other,2376.952880859375
H19,1970-01-30 06:00:00,Other,2403.447265625
H19,1970-01-30 07:00:00,Other,2331.652099609375
H19,1970-01-30 08:00:00,Other,2369.97265625
H19,1970-01-30 09:00:00,Other,2356.933349609375
H19,1970-01-30 10:00:00,Other,2344.39306640625
H19,1970-01-30 11:00:00,Other,2330.9306640625
H19,1970-01-30 12:00:00,Other,2387.947265625
H19,1970-01-30 13:00:00,Other,2442.091796875
H19,1970-01-30 14:00:00,Other,2422.003173828125
H19,1970-01-30 15:00:00,Other,2322.09716796875
H19,1970-01-30 16:00:00,Other,2397.658203125
H19,1970-01-30 17:00:00,Other,2411.787109375
H19,1970-01-30 18:00:00,Other,2383.654541015625
H19,1970-01-30 19:00:00,Other,2401.365234375
H19,1970-01-30 20:00:00,Other,2471.07373046875
H19,1970-01-30 21:00:00,Other,2407.822509765625
H19,1970-01-30 22:00:00,Other,2437.466064453125
H19,1970-01-30 23:00:00,Other,2483.932861328125
H19,1970-01-31 00:00:00,Other,2407.65576171875
H19,1970-01-31 01:00:00,Other,2478.34619140625
H19,1970-01-31 02:00:00,Other,2424.7646484375
H19,1970-01-31 03:00:00,Other,2416.700927734375
H19,1970-01-31 04:00:00,Other,2404.637451171875
H19,1970-01-31 05:00:00,Other,2394.32568359375
H19,1970-01-31 06:00:00,Other,2355.024658203125
H19,1970-01-31 07:00:00,Other,2378.834228515625
H19,1970-01-31 08:00:00,Other,2394.781005859375
H19,1970-01-31 09:00:00,Other,2425.76953125
H19,1970-01-31 10:00:00,Other,2416.55712890625
H19,1970-01-31 11:00:00,Other,2407.07470703125
H19,1970-01-31 12:00:00,Other,2408.49169921875
H19,1970-01-31 13:00:00,Other,2443.174560546875
H19,1970-01-31 14:00:00,Other,2462.046142578125
H19,1970-01-31 15:00:00,Other,2414.91845703125
H19,1970-01-31 16:00:00,Other,2360.3662109375
H19,1970-01-31 17:00:00,Other,2408.77001953125
H19,1970-01-31 18:00:00,Other,2415.892822265625
H19,1970-01-31 19:00:00,Other,2429.42138671875
H19,1970-01-31 20:00:00,Other,2466.3681640625
H19,1970-01-31 21:00:00,Other,2452.428955078125
H19,1970-01-31 22:00:00,Other,2555.635009765625
H19,1970-01-31 23:00:00,Other,2475.54541015625
H19,1970-02-01 00:00:00,Other,2473.63330078125
H19,1970-02-01 01:00:00,Other,2510.07470703125
H19,1970-02-01 02:00:00,Other,2488.3984375
H19,1970-02-01 03:00:00,Other,2506.744873046875
H2,1970-01-30 04:00:00,Other,3157.162353515625
H2,1970-01-30 05:00:00,Other,3180.47314453125
H2,1970-01-30 06:00:00,Other,3209.386962890625
H2,1970-01-30 07:00:00,Other,3127.737060546875
H2,1970-01-30 08:00:00,Other,3168.079833984375
H2,1970-01-30 09:00:00,Other,3151.082275390625
H2,1970-01-30 10:00:00,Other,3134.243896484375
H2,1970-01-30 11:00:00,Other,3122.94970703125
H2,1970-01-30 12:00:00,Other,3195.339111328125
H2,1970-01-30 13:00:00,Other,3249.066162109375
H2,1970-01-30 14:00:00,Other,3210.789306640625
H2,1970-01-30 15:00:00,Other,3102.1650390625
H2,1970-01-30 16:00:00,Other,3193.39208984375
H2,1970-01-30 17:00:00,Other,3215.114013671875
H2,1970-01-30 18:00:00,Other,3173.423583984375
H2,1970-01-30 19:00:00,Other,3212.438720703125
H2,1970-01-30 20:00:00,Other,3288.564208984375
H2,1970-01-30 21:00:00,Other,3197.668212890625
H2,1970-01-30 22:00:00,Other,3248.253173828125
H2,1970-01-30 23:00:00,Other,3312.959716796875
H2,1970-01-31 00:00:00,Other,3219.54345703125
H2,1970-01-31 01:00:00,Other,3302.018310546875
H2,1970-01-31 02:00:00,Other,3249.8212890625
H2,1970-01-31 03:00:00,Other,3230.25341796875
H2,1970-01-31 04:00:00,Other,3205.780029296875
H2,1970-01-31 05:00:00,Other,3205.50634765625
H2,1970-01-31 06:00:00,Other,3153.57861328125
H2,1970-01-31 07:00:00,Other,3177.912841796875
H2,1970-01-31 08:00:00,Other,3201.728515625
H2,1970-01-31 09:00:00,Other,3251.964111328125
H2,1970-01-31 10:00:00,Other,3218.9609375
H2,1970-01-31 11:00:00,Other,3211.845458984375
H2,1970-01-31 12:00:00,Other,3213.648681640625
H2,1970-01-31 13:00:00,Other,3260.03271484375
H2,1970-01-31 14:00:00,Other,3274.213623046875
H2,1970-01-31 15:00:00,Other,3215.928466796875
H2,1970-01-31 16:00:00,Other,3150.81298828125
H2,1970-01-31 17:00:00,Other,3214.339599609375
H2,1970-01-31 18:00:00,Other,3216.795654296875
H2,1970-01-31 19:00:00,Other,3237.34228515625
H2,1970-01-31 20:00:00,Other,3276.901611328125
H2,1970-01-31 21:00:00,Other,3262.315673828125
H2,1970-01-31 22:00:00,Other,3397.314697265625
H2,1970-01-31 23:00:00,Other,3302.910888671875
H2,1970-02-01 00:00:00,Other,3305.38427734375
H2,1970-02-01 01:00:00,Other,3356.168701171875
H2,1970-02-01 02:00:00,Other,3326.389892578125
H2,1970-02-01 03:00:00,Other,3352.26025390625
H20,1970-01-30 04:00:00,Other,6973.8369140625
H20,1970-01-30 05:00:00,Other,7038.173828125
H20,1970-01-30 06:00:00,Other,7120.27294921875
H20,1970-01-30 07:00:00,Other,6900.7392578125
H20,1970-01-30 08:00:00,Other,7018.9482421875
H20,1970-01-30 09:00:00,Other,6978.45849609375
H20,1970-01-30 10:00:00,Other,6942.23779296875
H20,1970-01-30 11:00:00,Other,6899.392578125
H20,1970-01-30 12:00:00,Other,7074.15185546875
H20,1970-01-30 13:00:00,Other,7241.0185546875
H20,1970-01-30 14:00:00,Other,7183.1279296875
H20,1970-01-30 15:00:00,Other,6881.46875
H20,1970-01-30 16:00:00,Other,7107.44580078125
H20,1970-01-30 17:00:00,Other,7150.2470703125
H20,1970-01-30 18:00:00,Other,7064.9208984375
H20,1970-01-30 19:00:00,Other,7114.9208984375
H20,1970-01-30 20:00:00,Other,7322.291015625
H20,1970-01-30 21:00:00,Other,7136.3994140625
H20,1970-01-30 22:00:00,Other,7224.12744140625
H20,1970-01-30 23:00:00,Other,7361.48828125
H20,1970-01-31 00:00:00,Other,7130.546875
H20,1970-01-31 01:00:00,Other,7347.7568359375
H20,1970-01-31 02:00:00,Other,7179.6640625
H20,1970-01-31 03:00:00,Other,7157.90283203125
H20,1970-01-31 04:00:00,Other,7121.0966796875
H20,1970-01-31 05:00:00,Other,7088.724609375
H20,1970-01-31 06:00:00,Other,6970.36181640625
H20,1970-01-31 07:00:00,Other,7042.34521484375
H20,1970-01-31 08:00:00,Other,7091.119140625
H20,1970-01-31 09:00:00,Other,7183.98291015625
H20,1970-01-31 10:00:00,Other,7161.58251953125
H20,1970-01-31 11:00:00,Other,7130.66259765625
H20,1970-01-31 12:00:00,Other,7135.8740234375
H20,1970-01-31 13:00:00,Other,7242.1298828125
H20,1970-01-31 14:00:00,Other,7300.03662109375
H20,1970-01-31 15:00:00,Other,7158.8447265625
H20,1970-01-31 16:00:00,Other,6991.86767578125
H20,1970-01-31 17:00:00,Other,7138.17578125
H20,1970-01-31 18:00:00,Other,7158.35400390625
H20,1970-01-31 19:00:00,Other,7198.80859375
H20,1970-01-31 20:00:00,Other,7313.6064453125
H20,1970-01-31 21:00:00,Other,7270.61474609375
H20,1970-01-31 22:00:00,Other,7580.15234375
H20,1970-01-31 23:00:00,Other,7335.09130859375
H20,1970-02-01 00:00:00,Other,7326.7265625
H20,1970-02-01 01:00:00,Other,7437.830078125
H20,1970-02-01 02:00:00,Other,7368.158203125
H20,1970-02-01 03:00:00,Other,7426.86279296875
H21,1970-01-30 04:00:00,Other,16923.89453125
H21,1970-01-30 05:00:00,Other,17051.013671875
H21,1970-01-30 06:00:00,Other,17203.046875
H21,1970-01-30 07:00:00,Other,16763.798828125
H21,1970-01-30 08:00:00,Other,16990.189453125
H21,1970-01-30 09:00:00,Other,16908.330078125
H21,1970-01-30 10:00:00,Other,16811.828125
H21,1970-01-30 11:00:00,Other,16736.267578125
H21,1970-01-30 12:00:00,Other,17110.474609375
H21,1970-01-30 13:00:00,Other,17426.51953125
H21,1970-01-30 14:00:00,Other,17247.525390625
H21,1970-01-30 15:00:00,Other,16607.291015625
H21,1970-01-30 16:00:00,Other,17127.94921875
H21,1970-01-30 17:00:00,Other,17222.552734375
H21,1970-01-30 18:00:00,Other,17030.435546875
H21,1970-01-30 19:00:00,Other,17194.953125
H21,1970-01-30 20:00:00,Other,17649.94921875
H21,1970-01-30 21:00:00,Other,17189.0859375
H21,1970-01-30 22:00:00,Other,17409.685546875
H21,1970-01-30 23:00:00,Other,17748.9453125
H21,1970-01-31 00:00:00,Other,17257.966796875
H21,1970-01-31 01:00:00,Other,17688.517578125
H21,1970-01-31 02:00:00,Other,17396.51953125
H21,1970-01-31 03:00:00,Other,17314.439453125
H21,1970-01-31 04:00:00,Other,17218.033203125
H21,1970-01-31 05:00:00,Other,17189.287109375
H21,1970-01-31 06:00:00,Other,16912.421875
H21,1970-01-31 07:00:00,Other,17065.388671875
H21,1970-01-31 08:00:00,Other,17173.49609375
H21,1970-01-31 09:00:00,Other,17397.326171875
H21,1970-01-31 10:00:00,Other,17269.12890625
H21,1970-01-31 11:00:00,Other,17219.53125
H21,1970-01-31 12:00:00,Other,17239.943359375
H21,1970-01-31 13:00:00,Other,17461.193359375
H21,1970-01-31 14:00:00,Other,17565.494140625
H21,1970-01-31 15:00:00,Other,17244.369140625
H21,1970-01-31 16:00:00,Other,16901.81640625
H21,1970-01-31 17:00:00,Other,17224.919921875
H21,1970-01-31 18:00:00,Other,17277.75
H21,1970-01-31 19:00:00,Other,17375.150390625
H21,1970-01-31 20:00:00,Other,17573.4453125
H21,1970-01-31 21:00:00,Other,17500.0078125
H21,1970-01-31 22:00:00,Other,18203.193359375
H21,1970-01-31 23:00:00,Other,17702.482421875
H21,1970-02-01 00:00:00,Other,17727.1875
H21,1970-02-01 01:00:00,Other,17967.029296875
H21,1970-02-01 02:00:00,Other,17833.708984375
H21,1970-02-01 03:00:00,Other,17950.64453125
H22,1970-01-30 04:00:00,Other,698.5355834960938
H22,1970-01-30 05:00:00,Other,701.5025024414062
H22,1970-01-30 06:00:00,Other,703.8180541992188
H22,1970-01-30 07:00:00,Other,695.47265625
H22,1970-01-30 08:00:00,Other,697.8159790039062
H22,1970-01-30 09:00:00,Other,695.9801635742188
H22,1970-01-30 10:00:00,Other,691.3878784179688
H22,1970-01-30 11:00:00,Other,689.94140625
H22,1970-01-30 12:00:00,Other,700.949951171875
H22,1970-01-30 13:00:00,Other,706.5572509765625
H22,1970-01-30 14:00:00,Other,694.609619140625
H22,1970-01-30 15:00:00,Other,677.0445556640625
H22,1970-01-30 16:00:00,Other,696.1859130859375
H22,1970-01-30 17:00:00,Other,698.5142822265625
H22,1970-01-30 18:00:00,Other,692.7783813476562
H22,1970-01-30 19:00:00,Other,702.4035034179688
H22,1970-01-30 20:00:00,Other,717.0917358398438
H22,1970-01-30 21:00:00,Other,697.8353881835938
H22,1970-01-30 22:00:00,Other,707.1199951171875
H22,1970-01-30 23:00:00,Other,721.5633544921875
H22,1970-01-31 00:00:00,Other,708.0451049804688
H22,1970-01-31 01:00:00,Other,715.8731689453125
H22,1970-01-31 02:00:00,Other,715.5572509765625
H22,1970-01-31 03:00:00,Other,709.9257202148438
H22,1970-01-31 04:00:00,Other,705.9185180664062
H22,1970-01-31 05:00:00,Other,709.1401977539062
H22,1970-01-31 06:00:00,Other,697.4673461914062
H22,1970-01-31 07:00:00,Other,703.1870727539062
H22,1970-01-31 08:00:00,Other,705.7379760742188
H22,1970-01-31 09:00:00,Other,714.5728149414062
H22,1970-01-31 10:00:00,Other,702.409423828125
H22,1970-01-31 11:00:00,Other,703.1596069335938
H22,1970-01-31 12:00:00,Other,705.8259887695312
H22,1970-01-31 13:00:00,Other,709.8440551757812
H22,1970-01-31 14:00:00,Other,710.7355346679688
H22,1970-01-31 15:00:00,Other,700.68212890625
H22,1970-01-31 16:00:00,Other,691.3724975585938
H22,1970-01-31 17:00:00,Other,701.625244140625
H22,1970-01-31 18:00:00,Other,704.6651611328125
H22,1970-01-31 19:00:00,Other,708.368896484375
H22,1970-01-31 20:00:00,Other,709.2217407226562
H22,1970-01-31 21:00:00,Other,709.3635864257812
H22,1970-01-31 22:00:00,Other,731.9734497070312
H22,1970-01-31 23:00:00,Other,722.193115234375
H22,1970-02-01 00:00:00,Other,726.7095947265625
H22,1970-02-01 01:00:00,Other,732.9318237304688
H22,1970-02-01 02:00:00,Other,732.0107421875
H22,1970-02-01 03:00:00,Other,734.4942016601562
H23,1970-01-30 04:00:00,Other,270.50079345703125
H23,1970-01-30 05:00:00,Other,273.59893798828125
H23,1970-01-30 06:00:00,Other,277.6428527832031
H23,1970-01-30 07:00:00,Other,267.2967224121094
H23,1970-01-30 08:00:00,Other,273.1769714355469
H23,1970-01-30 09:00:00,Other,271.1894836425781
H23,1970-01-30 10:00:00,Other,269.91424560546875
H23,1970-01-30 11:00:00,Other,267.8559265136719
H23,1970-01-30 12:00:00,Other,275.5512390136719
H23,1970-01-30 13:00:00,Other,283.7786865234375
H23,1970-01-30 14:00:00,Other,282.3291320800781
H23,1970-01-30 15:00:00,Other,268.75030517578125
H23,1970-01-30 16:00:00,Other,278.0639953613281
H23,1970-01-30 17:00:00,Other,279.96600341796875
H23,1970-01-30 18:00:00,Other,276.2550048828125
H23,1970-01-30 19:00:00,Other,277.4254150390625
H23,1970-01-30 20:00:00,Other,286.4436340332031
H23,1970-01-30 21:00:00,Other,279.37005615234375
H23,1970-01-30 22:00:00,Other,282.77520751953125
H23,1970-01-30 23:00:00,Other,287.8963317871094
H23,1970-01-31 00:00:00,Other,277.48431396484375
H23,1970-01-31 01:00:00,Other,287.9595031738281
H23,1970-01-31 02:00:00,Other,279.0545654296875
H23,1970-01-31 03:00:00,Other,278.7314453125
H23,1970-01-31 04:00:00,Other,277.4353332519531
H23,1970-01-31 05:00:00,Other,275.1470947265625
H23,1970-01-31 06:00:00,Other,270.49041748046875
H23,1970-01-31 07:00:00,Other,273.65264892578125
H23,1970-01-31 08:00:00,Other,275.7121276855469
H23,1970-01-31 09:00:00,Other,279.4267883300781
H23,1970-01-31 10:00:00,Other,279.969970703125
H23,1970-01-31 11:00:00,Other,278.356201171875
H23,1970-01-31 12:00:00,Other,278.2641296386719
H23,1970-01-31 13:00:00,Other,283.26727294921875
H23,1970-01-31 14:00:00,Other,286.0833435058594
H23,1970-01-31 15:00:00,Other,280.29132080078125
H23,1970-01-31 16:00:00,Other,272.5690612792969
H23,1970-01-31 17:00:00,Other,278.8712463378906
H23,1970-01-31 18:00:00,Other,279.4563903808594
H23,1970-01-31 19:00:00,Other,281.0787353515625
H23,1970-01-31 20:00:00,Other,287.2766418457031
H23,1970-01-31 21:00:00,Other,284.96844482421875
H23,1970-01-31 22:00:00,Other,297.9902648925781
H23,1970-01-31 23:00:00,Other,286.447998046875
H23,1970-02-01 00:00:00,Other,285.31378173828125
H23,1970-02-01 01:00:00,Other,290.2149963378906
H23,1970-02-01 02:00:00,Other,286.8114013671875
H23,1970-02-01 03:00:00,Other,289.5502014160156
H24,1970-01-30 04:00:00,Other,395.259033203125
H24,1970-01-30 05:00:00,Other,403.0469055175781
H24,1970-01-30 06:00:00,Other,412.6461486816406
H24,1970-01-30 07:00:00,Other,390.0397033691406
H24,1970-01-30 08:00:00,Other,404.1314697265625
H24,1970-01-30 09:00:00,Other,399.4547119140625
H24,1970-01-30 10:00:00,Other,398.772216796875
H24,1970-01-30 11:00:00,Other,391.34478759765625
H24,1970-01-30 12:00:00,Other,408.2312927246094
H24,1970-01-30 13:00:00,Other,429.0835266113281
H24,1970-01-30 14:00:00,Other,429.86529541015625
H24,1970-01-30 15:00:00,Other,400.71795654296875
H24,1970-01-30 16:00:00,Other,418.5446472167969
H24,1970-01-30 17:00:00,Other,421.3896179199219
H24,1970-01-30 18:00:00,Other,415.16619873046875
H24,1970-01-30 19:00:00,Other,412.1990661621094
H24,1970-01-30 20:00:00,Other,428.3961486816406
H24,1970-01-30 21:00:00,Other,421.48004150390625
H24,1970-01-30 22:00:00,Other,423.1750183105469
H24,1970-01-30 23:00:00,Other,430.0508728027344
H24,1970-01-31 00:00:00,Other,409.923583984375
H24,1970-01-31 01:00:00,Other,433.018310546875
H24,1970-01-31 02:00:00,Other,409.2239990234375
H24,1970-01-31 03:00:00,Other,412.2325134277344
H24,1970-01-31 04:00:00,Other,411.1038818359375
H24,1970-01-31 05:00:00,Other,404.5063171386719
H24,1970-01-31 06:00:00,Other,395.5027770996094
H24,1970-01-31 07:00:00,Other,403.03948974609375
H24,1970-01-31 08:00:00,Other,406.3672180175781
H24,1970-01-31 09:00:00,Other,410.94757080078125
H24,1970-01-31 10:00:00,Other,419.6206359863281
H24,1970-01-31 11:00:00,Other,413.3324279785156
H24,1970-01-31 12:00:00,Other,415.41668701171875
H24,1970-01-31 13:00:00,Other,424.4496765136719
H24,1970-01-31 14:00:00,Other,432.5757751464844
H24,1970-01-31 15:00:00,Other,421.4237365722656
H24,1970-01-31 16:00:00,Other,404.6649475097656
H24,1970-01-31 17:00:00,Other,416.25439453125
H24,1970-01-31 18:00:00,Other,418.2415771484375
H24,1970-01-31 19:00:00,Other,420.4787292480469
H24,1970-01-31 20:00:00,Other,434.9408264160156
H24,1970-01-31 21:00:00,Other,429.9043884277344
H24,1970-01-31 22:00:00,Other,451.9831237792969
H24,1970-01-31 23:00:00,Other,426.9521179199219
H24,1970-02-01 00:00:00,Other,422.76385498046875
H24,1970-02-01 01:00:00,Other,431.83734130859375
H24,1970-02-01 02:00:00,Other,422.1649475097656
H24,1970-02-01 03:00:00,Other,429.91802978515625
H25,1970-01-30 04:00:00,Other,2761.239013671875
H25,1970-01-30 05:00:00,Other,2766.1513671875
H25,1970-01-30 06:00:00,Other,2766.302490234375
H25,1970-01-30 07:00:00,Other,2752.55078125
H25,1970-01-30 08:00:00,Other,2747.59521484375
H25,1970-01-30 09:00:00,Other,2744.138916015625
H25,1970-01-30 10:00:00,Other,2725.017578125
H25,1970-01-30 11:00:00,Other,2725.9736328125
H25,1970-01-30 12:00:00,Other,2756.86962890625
H25,1970-01-30 13:00:00,Other,2761.32080078125
H25,1970-01-30 14:00:00,Other,2707.233642578125
H25,1970-01-30 15:00:00,Other,2656.573974609375
H25,1970-01-30 16:00:00,Other,2724.677490234375
H25,1970-01-30 17:00:00,Other,2732.212890625
H25,1970-01-30 18:00:00,Other,2713.45654296875
H25,1970-01-30 19:00:00,Other,2758.954833984375
H25,1970-01-30 20:00:00,Other,2811.468994140625
H25,1970-01-30 21:00:00,Other,2730.553466796875
H25,1970-01-30 22:00:00,Other,2770.418701171875
H25,1970-01-30 23:00:00,Other,2829.655029296875
H25,1970-01-31 00:00:00,Other,2788.099853515625
H25,1970-01-31 01:00:00,Other,2799.22412109375
H25,1970-01-31 02:00:00,Other,2822.8916015625
H25,1970-01-31 03:00:00,Other,2794.509033203125
H25,1970-01-31 04:00:00,Other,2779.30810546875
H25,1970-01-31 05:00:00,Other,2799.003662109375
H25,1970-01-31 06:00:00,Other,2755.658935546875
H25,1970-01-31 07:00:00,Other,2774.281982421875
H25,1970-01-31 08:00:00,Other,2781.400390625
H25,1970-01-31 09:00:00,Other,2816.29931640625
H25,1970-01-31 10:00:00,Other,2752.673828125
H25,1970-01-31 11:00:00,Other,2763.45751953125
H25,1970-01-31 12:00:00,Other,2772.296630859375
H25,1970-01-31 13:00:00,Other,2780.1484375
H25,1970-01-31 14:00:00,Other,2775.872802734375
H25,1970-01-31 15:00:00,Other,2743.201171875
H25,1970-01-31 16:00:00,Other,2718.425048828125
H25,1970-01-31 17:00:00,Other,2752.101318359375
H25,1970-01-31 18:00:00,Other,2764.146240234375
H25,1970-01-31 19:00:00,Other,2777.968017578125
H25,1970-01-31 20:00:00,Other,2768.88427734375
H25,1970-01-31 21:00:00,Other,2773.5927734375
H25,1970-01-31 22:00:00,Other,2853.49755859375
H25,1970-01-31 23:00:00,Other,2835.719970703125
H25,1970-02-01 00:00:00,Other,2859.196533203125
H25,1970-02-01 01:00:00,Other,2876.714599609375
H25,1970-02-01 02:00:00,Other,2885.7333984375
H25,1970-02-01 03:00:00,Other,2886.15087890625
H26,1970-01-30 04:00:00,Other,20543.49609375
H26,1970-01-30 05:00:00,Other,20691.11328125
H26,1970-01-30 06:00:00,Other,20879.998046875
H26,1970-01-30 07:00:00,Other,20320.375
H26,1970-01-30 08:00:00,Other,20611.216796875
H26,1970-01-30 09:00:00,Other,20505.546875
H26,1970-01-30 10:00:00,Other,20395.12890625
H26,1970-01-30 11:00:00,Other,20319.802734375
H26,1970-01-30 12:00:00,Other,20783.57421875
H26,1970-01-30 13:00:00,Other,21150.96875
H26,1970-01-30 14:00:00,Other,20945.958984375
H26,1970-01-30 15:00:00,Other,20178.474609375
H26,1970-01-30 16:00:00,Other,20792.341796875
H26,1970-01-30 17:00:00,Other,20933.751953125
H26,1970-01-30 18:00:00,Other,20676.75390625
H26,1970-01-30 19:00:00,Other,20899.7421875
H26,1970-01-30 20:00:00,Other,21434.8984375
H26,1970-01-30 21:00:00,Other,20852.56640625
H26,1970-01-30 22:00:00,Other,21152.130859375
H26,1970-01-30 23:00:00,Other,21573.033203125
H26,1970-01-31 00:00:00,Other,20954.345703125
H26,1970-01-31 01:00:00,Other,21513.462890625
H26,1970-01-31 02:00:00,Other,21131.72265625
H26,1970-01-31 03:00:00,Other,21017.802734375
H26,1970-01-31 04:00:00,Other,20881.232421875
H26,1970-01-31 05:00:00,Other,20852.34375
H26,1970-01-31 06:00:00,Other,20530.08984375
H26,1970-01-31 07:00:00,Other,20686.884765625
H26,1970-01-31 08:00:00,Other,20840.462890625
H26,1970-01-31 09:00:00,Other,21139.822265625
H26,1970-01-31 10:00:00,Other,20969.806640625
H26,1970-01-31 11:00:00,Other,20909.328125
H26,1970-01-31 12:00:00,Other,20903.251953125
